Sample Budget,Metric,Strategy A,Strategy B,Number of Pairs,Strategy A Mean,Strategy B Mean,Mean Difference A-B,Median Difference A-B,Better Mean Strategy,Strategy A Wins,Strategy B Wins,Ties,Wilcoxon Statistic,Wilcoxon Raw P,Paired T Statistic,Paired T Raw P,Rank-Biserial Correlation,Rank-Biserial Magnitude,Cohen Dz,Cohen Dz Magnitude,Wilcoxon Holm P,Paired T Holm P,Wilcoxon Significant,Paired T Significant
140,Log MAE,Hybrid,Random,10,0.3736160193075862,0.4073128399364593,-0.03369682062887314,-0.030872800547892237,Hybrid,9,1,0,2.0,0.005859375,-3.5005080754836286,0.006718144638713977,-0.9272727272727272,Large,-1.1069578486340885,Large,0.0234375,0.02687257855485591,True,True
140,Log MAE,Geographic,Random,10,0.3835504390578988,0.4073128399364593,-0.0237624008785605,-0.013863064917277235,Geographic,7,3,0,10.0,0.083984375,-2.0192792268110082,0.07420830560979068,-0.6363636363636364,Large,-0.6385521588586529,Large,0.251953125,0.22262491682937202,False,False
140,Log MAE,Geographic,Hybrid,10,0.3835504390578988,0.3736160193075862,0.00993441975031264,0.008048650875263241,Hybrid,4,6,0,15.0,0.232421875,1.4326716303366738,0.18575697574602,0.45454545454545453,Moderate,0.4530505490970674,Moderate,0.46484375,0.37151395149204,False,False
140,Log MAE,Random,Uncertainty,10,0.4073128399364593,0.420161125949555,-0.012848286013095766,0.0012856429570180516,Random,4,6,0,23.0,0.6953125,-0.9158067885631439,0.3836503070283372,-0.16363636363636364,Small,-0.2896035348503776,Small,0.6953125,0.3836503070283372,False,False
140,Log R2,Hybrid,Uncertainty,10,0.09352684561493405,-0.05111142781403427,0.1446382734289683,0.0909904669209927,Hybrid,9,1,0,3.0,0.009765625,2.06689271696906,0.06870898174601522,0.8909090909090909,Large,0.6536088664835982,Large,0.05859375,0.34354490873007615,False,False
140,Log R2,Geographic,Uncertainty,10,0.06448386801561576,-0.05111142781403427,0.11559529582965004,0.09768882102363916,Geographic,8,2,0,5.0,0.01953125,2.5371163596651045,0.031861171344466935,0.8181818181818182,Large,0.8023066385416682,Large,0.09765625,0.1911670280668016,False,False
140,Log R2,Random,Uncertainty,10,0.05661131552618829,-0.05111142781403427,0.10772274334022255,0.04713697971392265,Random,8,2,0,7.0,0.037109375,1.6090390239339365,0.14206878105612952,0.7454545454545455,Large,0.5088228159725421,Large,0.1484375,0.5682751242245181,False,False
140,Log R2,Hybrid,Random,10,0.09352684561493405,0.05661131552618829,0.03691553008874574,0.03872271781046295,Hybrid,6,4,0,14.0,0.193359375,1.5392769081397202,0.15812077327434582,0.4909090909090909,Moderate,0.48676209794232916,Moderate,0.580078125,0.5682751242245181,False,False
140,Log R2,Geographic,Hybrid,10,0.06448386801561576,0.09352684561493405,-0.02904297759931827,-0.012715576179384451,Hybrid,4,6,0,20.0,0.4921875,-0.8669672518909504,0.4084791596073899,-0.2727272727272727,Small,-0.27415911727523246,Small,0.984375,0.8169583192147798,False,False
140,Log R2,Geographic,Random,10,0.06448386801561576,0.05661131552618829,0.007872552489427467,0.026007141631078496,Geographic,6,4,0,23.0,0.6953125,0.1982707146930772,0.8472395061643653,0.16363636363636364,Small,0.06269870517395364,Negligible,0.984375,0.8472395061643653,False,False
140,Log RMSE,Hybrid,Uncertainty,10,0.5590366844631137,0.5994802095171697,-0.04044352505405604,-0.027741500490604476,Hybrid,9,1,0,3.0,0.009765625,-2.232896328657272,0.05244817372667552,-0.8909090909090909,Large,-0.7061038177584881,Large,0.05859375,0.2622408686333776,False,False
140,Log RMSE,Geographic,Uncertainty,10,0.5671780092409616,0.5994802095171697,-0.032302200276208136,-0.029897363545928757,Geographic,8,2,0,5.0,0.01953125,-2.790294677359453,0.021043706183100905,-0.8181818181818182,Large,-0.8823686523500532,Large,0.09765625,0.12626223709860543,False,False
140,Log RMSE,Random,Uncertainty,10,0.5701587120194432,0.5994802095171697,-0.02932149749772659,-0.01396569869301556,Random,8,2,0,7.0,0.037109375,-1.706835030645904,0.12203599775918098,-0.7454545454545455,Large,-0.5397486287004353,Large,0.1484375,0.4881439910367239,False,False
140,Log RMSE,Hybrid,Random,10,0.5590366844631137,0.5701587120194432,-0.01112202755632945,-0.01195123316952984,Hybrid,6,4,0,14.0,0.193359375,-1.5320347933883967,0.1598763709422334,-0.4909090909090909,Moderate,-0.4844719401732806,Moderate,0.580078125,0.4881439910367239,False,False
140,Log RMSE,Geographic,Hybrid,10,0.5671780092409616,0.5590366844631137,0.008141324777847903,0.003941712709923939,Hybrid,4,6,0,20.0,0.4921875,0.8300376960108787,0.42798492547990213,0.2727272727272727,Small,0.2624809663192834,Small,0.984375,0.8559698509598043,False,False
140,Log RMSE,Geographic,Random,10,0.5671780092409616,0.5701587120194432,-0.0029807027784815475,-0.008009520459605901,Geographic,6,4,0,23.0,0.6953125,-0.2532581914570942,0.8057588859001992,-0.16363636363636364,Small,-0.08008727210994153,Negligible,0.984375,0.8559698509598043,False,False
150,Log MAE,Geographic,Uncertainty,10,0.3796417549163559,0.4125818539419252,-0.03294009902556924,-0.02678154639990732,Geographic,10,0,0,0.0,0.001953125,-3.7236692719117483,0.004743642898049783,-1.0,Large,-1.1775276152421976,Large,0.01171875,0.02806775941146373,True,True
150,Log MAE,Hybrid,Uncertainty,10,0.37121480439730814,0.4125818539419252,-0.04136704954461707,-0.03160386079264857,Hybrid,10,0,0,0.0,0.001953125,-3.732694337268808,0.0046779599019106215,-1.0,Large,-1.1803815914982165,Large,0.01171875,0.02806775941146373,True,True
150,Log MAE,Hybrid,Random,10,0.37121480439730814,0.4062512548017925,-0.03503645040448441,-0.03790114111957235,Hybrid,9,1,0,3.0,0.009765625,-3.541347063352794,0.0063007807767529525,-0.8909090909090909,Large,-1.1198722705343434,Large,0.0390625,0.02806775941146373,True,True
150,Log MAE,Geographic,Random,10,0.3796417549163559,0.4062512548017925,-0.026609499885436583,-0.01763988188432636,Geographic,8,2,0,6.0,0.02734375,-2.4527240374038937,0.03659283186085849,-0.7818181818181819,Large,-0.7756194430040327,Large,0.08203125,0.10977849558257546,False,False
150,Log MAE,Geographic,Hybrid,10,0.3796417549163559,0.37121480439730814,0.008426950519047826,0.011593107649674889,Hybrid,4,6,0,13.0,0.16015625,1.636664845843346,0.13612764833928576,0.5272727272727272,Large,0.5175588679193337,Large,0.3203125,0.2722552966785715,False,False
150,Log MAE,Random,Uncertainty,10,0.4062512548017925,0.4125818539419252,-0.006330599140132659,0.0020130934110982046,Random,5,5,0,27.0,1.0,-0.5130180274714552,0.6202930035907802,-0.01818181818181818,Negligible,-0.16223054475366308,Small,1.0,0.6202930035907802,False,False
150,Log R2,Geographic,Uncertainty,10,0.08512962922899617,-0.009388671441021044,0.09451830067001721,0.05226313934706765,Geographic,7,3,0,9.0,0.064453125,1.69434425613907,0.1244427524264799,0.6727272727272727,Large,0.5357986989823192,Large,0.38671875,0.6222137621323995,False,False
150,Log R2,Hybrid,Random,10,0.09905261653811018,0.05722669883229786,0.04182591770581231,0.0620678820497147,Hybrid,7,3,0,10.0,0.083984375,1.8259589007750452,0.1011424131502619,0.6363636363636364,Large,0.5774189040306537,Large,0.38671875,0.6068544789015714,False,False
150,Log R2,Hybrid,Uncertainty,10,0.09905261653811018,-0.009388671441021044,0.10844128797913122,0.07669288496227354,Hybrid,8,2,0,9.0,0.064453125,1.6174926289890081,0.14022641638886743,0.6727272727272727,Large,0.5114960806138962,Large,0.38671875,0.6222137621323995,False,False
150,Log R2,Geographic,Hybrid,10,0.08512962922899617,0.09905261653811018,-0.013922987309114019,-0.0263727306499354,Hybrid,4,6,0,19.0,0.431640625,-0.6504946239502438,0.5316257266225353,-0.3090909090909091,Moderate,-0.20570446173774873,Small,1.0,0.9185874834536221,False,False
150,Log R2,Geographic,Random,10,0.08512962922899617,0.05722669883229786,0.027902930396698288,0.0356890978532262,Geographic,6,4,0,19.0,0.431640625,0.9945564111309919,0.3459377753418698,0.3090909090909091,Moderate,0.31450635206967736,Moderate,1.0,0.9185874834536221,False,False
150,Log R2,Random,Uncertainty,10,0.05722669883229786,-0.009388671441021044,0.06661537027331892,0.0046340285411105,Random,5,5,0,19.0,0.431640625,1.084839393469406,0.306195827817874,0.3090909090909091,Moderate,0.3430563378838917,Moderate,1.0,0.9185874834536221,False,False
150,Log RMSE,Geographic,Uncertainty,10,0.5613382180012125,0.5875667124717828,-0.02622849447057026,-0.015890834407385257,Geographic,7,3,0,10.0,0.083984375,-1.8000733193301186,0.10537844229407223,-0.6363636363636364,Large,-0.5692331644382775,Large,0.50390625,0.6278366588559645,False,False
150,Log RMSE,Hybrid,Random,10,0.5573086188529193,0.5699459261783864,-0.012637307325466973,-0.018972225076909155,Hybrid,7,3,0,10.0,0.083984375,-1.804518647857795,0.10463944314266076,-0.6363636363636364,Large,-0.5706389007477957,Large,0.50390625,0.6278366588559645,False,False
150,Log RMSE,Hybrid,Uncertainty,10,0.5573086188529193,0.5875667124717828,-0.03025809361886348,-0.02333994486142421,Hybrid,8,2,0,10.0,0.083984375,-1.6899717295505439,0.12529546119053833,-0.6363636363636364,Large,-0.5344159846673803,Large,0.50390625,0.6278366588559645,False,False
150,Log RMSE,Geographic,Hybrid,10,0.5613382180012125,0.5573086188529193,0.004029599148293217,0.00818305279341447,Hybrid,4,6,0,20.0,0.4921875,0.6103855176041096,0.5567035517665727,0.2727272727272727,Small,0.19302084864097888,Small,1.0,0.903841518599942,False,False
150,Log RMSE,Geographic,Random,10,0.5613382180012125,0.5699459261783864,-0.008607708177173757,-0.011220977932867249,Geographic,6,4,0,18.0,0.375,-1.0017203480521775,0.3426487049729551,-0.34545454545454546,Moderate,-0.3167717878381494,Moderate,1.0,0.903841518599942,False,False
150,Log RMSE,Random,Uncertainty,10,0.5699459261783864,0.5875667124717828,-0.017620786293396508,-0.0014619342046672257,Random,5,5,0,19.0,0.431640625,-1.0966220499503359,0.30128050619998065,-0.3090909090909091,Moderate,-0.3467823410206,Moderate,1.0,0.903841518599942,False,False
160,Log MAE,Geographic,Uncertainty,10,0.37795916580863065,0.41002618777236916,-0.03206702196373855,-0.028019766155522458,Geographic,10,0,0,0.0,0.001953125,-3.774193720897483,0.004388040967508511,-1.0,Large,-1.193504848874188,Large,0.01171875,0.021940204837542554,True,True
160,Log MAE,Hybrid,Uncertainty,10,0.3711679327604049,0.41002618777236916,-0.038858255011964285,-0.02788985979041464,Hybrid,10,0,0,0.0,0.001953125,-3.9999487458216927,0.003110668835472894,-1.0,Large,-1.2648948560730466,Large,0.01171875,0.018664013012837363,True,True
160,Log MAE,Hybrid,Random,10,0.3711679327604049,0.40102663884183387,-0.029858706081429025,-0.024212183842921148,Hybrid,9,1,0,3.0,0.009765625,-3.28104989839182,0.009513306675405762,-0.8909090909090909,Large,-1.0375590795582184,Large,0.0390625,0.03805322670162305,True,True
160,Log MAE,Geographic,Random,10,0.37795916580863065,0.40102663884183387,-0.02306747303320329,-0.017901181305063213,Geographic,7,3,0,8.0,0.048828125,-2.445227811875712,0.0370455904076565,-0.7090909090909091,Large,-0.7732489283516972,Large,0.146484375,0.1111367712229695,False,False
160,Log MAE,Geographic,Hybrid,10,0.37795916580863065,0.3711679327604049,0.006791233048225737,0.007498845776378743,Hybrid,3,7,0,17.0,0.322265625,1.4821469624921446,0.17244506503223025,0.38181818181818183,Moderate,0.468696022857533,Moderate,0.64453125,0.3448901300644605,False,False
160,Log MAE,Random,Uncertainty,10,0.40102663884183387,0.41002618777236916,-0.008999548930535256,-0.011577251172807973,Random,7,3,0,18.0,0.375,-0.8499642149806322,0.4173818578684966,-0.34545454545454546,Moderate,-0.2687822848975807,Small,0.64453125,0.4173818578684966,False,False
160,Log R2,Geographic,Uncertainty,10,0.09208725609797631,-0.007461199435205823,0.09954845553318212,0.0701115056464571,Geographic,8,2,0,7.0,0.037109375,1.7105505308094386,0.121328350264542,0.7454545454545455,Large,0.5409235730167852,Large,0.22265625,0.727970101587252,False,False
160,Log R2,Hybrid,Uncertainty,10,0.10166578290516633,-0.007461199435205823,0.10912698234037213,0.069468104759733,Hybrid,8,2,0,8.0,0.048828125,1.6303892369129216,0.13745722004298414,0.7090909090909091,Large,0.5155743461268704,Large,0.244140625,0.727970101587252,False,False
160,Log R2,Random,Uncertainty,10,0.08470744670288913,-0.007461199435205823,0.09216864613809496,0.043054332181999756,Random,8,2,0,9.0,0.064453125,1.5461317797637426,0.1564748311346611,0.6727272727272727,Large,0.48892979868232617,Moderate,0.2578125,0.727970101587252,False,False
160,Log R2,Geographic,Hybrid,10,0.09208725609797631,0.10166578290516633,-0.009578526807190018,-0.0155020679152933,Hybrid,3,7,0,19.0,0.431640625,-0.5305150524290658,0.608593961979796,-0.3090909090909091,Moderate,-0.16776358986794915,Small,1.0,1.0,False,False
160,Log R2,Geographic,Random,10,0.09208725609797631,0.08470744670288913,0.007379809395087193,-0.0070165657957129025,Geographic,4,6,0,26.0,0.921875,0.28438919240425475,0.7825470215414639,0.05454545454545454,Negligible,0.08993175899333018,Negligible,1.0,1.0,False,False
160,Log R2,Hybrid,Random,10,0.10166578290516633,0.08470744670288913,0.016958336202277206,0.004036038514060189,Hybrid,5,5,0,19.0,0.431640625,0.7895754043953707,0.45007615221389535,0.3090909090909091,Moderate,0.2496856662337895,Small,1.0,1.0,False,False
160,Log RMSE,Geographic,Uncertainty,10,0.5592506718518759,0.5869494241495294,-0.02769875229765343,-0.02154416621306765,Geographic,8,2,0,7.0,0.037109375,-1.8253387983649387,0.10124200738996317,-0.7454545454545455,Large,-0.577222810430804,Large,0.22265625,0.6074520443397791,False,False
160,Log RMSE,Hybrid,Uncertainty,10,0.5564936533484389,0.5869494241495294,-0.03045577080109052,-0.02101666310064737,Hybrid,8,2,0,8.0,0.048828125,-1.7113991188429016,0.12116725788383763,-0.7090909090909091,Large,-0.5411919201148756,Large,0.244140625,0.6074520443397791,False,False
160,Log RMSE,Random,Uncertainty,10,0.5616724778209933,0.5869494241495294,-0.02527694632853622,-0.012993417455045675,Random,8,2,0,9.0,0.064453125,-1.6248128817046008,0.13864847712669265,-0.6727272727272727,Large,-0.5138109477768267,Large,0.2578125,0.6074520443397791,False,False
160,Log RMSE,Geographic,Hybrid,10,0.5592506718518759,0.5564936533484389,0.002757018503437092,0.004746209044035832,Hybrid,3,7,0,19.0,0.431640625,0.49459372572958493,0.6327351298031889,0.3090909090909091,Moderate,0.1564042689734113,Small,1.0,1.0,False,False
160,Log RMSE,Geographic,Random,10,0.5592506718518759,0.5616724778209933,-0.002421805969117208,0.0020826719014789274,Geographic,4,6,0,26.0,0.921875,-0.3016299642104746,0.7697874562123859,-0.05454545454545454,Negligible,-0.09538376974601717,Negligible,1.0,1.0,False,False
160,Log RMSE,Hybrid,Random,10,0.5564936533484389,0.5616724778209933,-0.0051788244725543,-0.0012217012427300222,Hybrid,5,5,0,19.0,0.431640625,-0.7836624484006602,0.45336709465679154,-0.3090909090909091,Moderate,-0.24781582536902633,Small,1.0,1.0,False,False
170,Log MAE,Hybrid,Uncertainty,10,0.3723249706065196,0.40785697467823906,-0.03553200407171952,-0.02783274966577623,Hybrid,10,0,0,0.0,0.001953125,-4.356075407289034,0.0018339293150038537,-1.0,Large,-1.3775119946478986,Large,0.01171875,0.011003575890023123,True,True
170,Log MAE,Geographic,Uncertainty,10,0.3780027106054469,0.40785697467823906,-0.02985426407279222,-0.023895859178131057,Geographic,9,1,0,1.0,0.00390625,-3.560886242935372,0.006110794661180422,-0.9636363636363636,Large,-1.126051101643544,Large,0.01953125,0.03055397330590211,True,True
170,Log MAE,Geographic,Random,10,0.3780027106054469,0.4011672423044672,-0.02316453169902042,-0.015289108406906227,Geographic,9,1,0,2.0,0.005859375,-2.5419434133446552,0.03160982944473991,-0.9272727272727272,Large,-0.803833086943196,Large,0.0234375,0.09482948833421972,True,False
170,Log MAE,Hybrid,Random,10,0.3723249706065196,0.4011672423044672,-0.02884227169794772,-0.025760594439542817,Hybrid,9,1,0,5.0,0.01953125,-3.1576115051950393,0.011594679761844102,-0.8181818181818182,Large,-0.9985244322368922,Large,0.05859375,0.04637871904737641,False,True
170,Log MAE,Geographic,Hybrid,10,0.3780027106054469,0.3723249706065196,0.0056777399989273005,0.006665979641133191,Hybrid,3,7,0,18.0,0.375,1.2315405456066117,0.24932908019106462,0.34545454545454546,Moderate,0.38944731549633654,Moderate,0.75,0.49865816038212923,False,False
170,Log MAE,Random,Uncertainty,10,0.4011672423044672,0.40785697467823906,-0.0066897323737718,-0.008282698916393133,Random,6,4,0,23.0,0.6953125,-0.7515800595025017,0.471499418029185,-0.16363636363636364,Small,-0.23767048319927828,Small,0.75,0.49865816038212923,False,False
170,Log R2,Geographic,Uncertainty,10,0.10258991731805352,0.013340089240083152,0.08924982807797036,0.052507516029119794,Geographic,8,2,0,9.0,0.064453125,1.7746968672582115,0.10969066345529174,0.6727272727272727,Large,0.561208425690145,Large,0.38671875,0.6581439807317504,False,False
170,Log R2,Hybrid,Uncertainty,10,0.1016865107089356,0.013340089240083152,0.08834642146885244,0.058188428607548456,Hybrid,8,2,0,9.0,0.064453125,1.7605075506703152,0.11217252003277144,0.6727272727272727,Large,0.5567213698042489,Large,0.38671875,0.6581439807317504,False,False
170,Log R2,Random,Uncertainty,10,0.08487000105624903,0.013340089240083152,0.07152991181616589,0.0457654470983187,Random,7,3,0,10.0,0.083984375,1.5206560090248569,0.16266965039770617,0.6363636363636364,Large,0.48087365261401105,Moderate,0.38671875,0.6581439807317504,False,False
170,Log R2,Geographic,Hybrid,10,0.10258991731805352,0.1016865107089356,0.0009034066091179168,-0.00798474104410745,Geographic,4,6,0,25.0,0.845703125,0.04166101111015339,0.9676785350302908,-0.09090909090909091,Negligible,0.013174368473366475,Negligible,1.0,1.0,False,False
170,Log R2,Geographic,Random,10,0.10258991731805352,0.08487000105624903,0.01771991626180447,0.014926978851655746,Geographic,5,5,0,21.0,0.556640625,0.6851886634459232,0.5104852076409618,0.23636363636363636,Small,0.21667568034156728,Small,1.0,1.0,False,False
170,Log R2,Hybrid,Random,10,0.1016865107089356,0.08487000105624903,0.01681650965268655,0.018188073787643345,Hybrid,6,4,0,19.0,0.431640625,0.9230593515481104,0.38005738743088047,0.3090909090909091,Moderate,0.29189699664101,Small,1.0,1.0,False,False
170,Log RMSE,Geographic,Uncertainty,10,0.5559809833741836,0.5815858607907216,-0.025604877416538063,-0.016091204535098047,Geographic,8,2,0,9.0,0.064453125,-1.8693334167092586,0.09439887260350249,-0.6727272727272727,Large,-0.5911351303065916,Large,0.38671875,0.566393235621015,False,False
170,Log RMSE,Hybrid,Uncertainty,10,0.5564496991439667,0.5815858607907216,-0.025136161646754963,-0.01813088396351825,Hybrid,8,2,0,9.0,0.064453125,-1.8415027293084383,0.09867560284776189,-0.6727272727272727,Large,-0.5823342942031172,Large,0.38671875,0.566393235621015,False,False
170,Log RMSE,Random,Uncertainty,10,0.5616647715658882,0.5815858607907216,-0.019921089224833367,-0.013984190387407502,Random,7,3,0,11.0,0.10546875,-1.5693238347556397,0.1510185515573596,-0.6,Large,-0.49626377042175324,Moderate,0.421875,0.6040742062294384,False,False
170,Log RMSE,Geographic,Hybrid,10,0.5559809833741836,0.5564496991439667,-0.0004687157697831013,0.002436411304473751,Geographic,4,6,0,25.0,0.845703125,-0.06929151138356185,0.9462727166427926,0.09090909090909091,Negligible,-0.02191189984875406,Negligible,1.0,1.0,False,False
170,Log RMSE,Geographic,Random,10,0.5559809833741836,0.5616647715658882,-0.005683788191704698,-0.004392205559533735,Geographic,5,5,0,21.0,0.556640625,-0.7058844545437843,0.4981232604194653,-0.23636363636363636,Small,-0.22322026412639512,Small,1.0,1.0,False,False
170,Log RMSE,Hybrid,Random,10,0.5564496991439667,0.5616647715658882,-0.005215072421921596,-0.0057159492930495825,Hybrid,6,4,0,19.0,0.431640625,-0.931828599685662,0.375745597000395,-0.3090909090909091,Moderate,-0.29467007638919523,Small,1.0,1.0,False,False
180,Log MAE,Geographic,Uncertainty,10,0.37496920704365505,0.41051968048080906,-0.03555047343715401,-0.031370029849621034,Geographic,10,0,0,0.0,0.001953125,-4.522245869202456,0.0014421406161295488,-1.0,Large,-1.4300597085967661,Large,0.01171875,0.007210703080647744,True,True
180,Log MAE,Hybrid,Uncertainty,10,0.37359038748059864,0.41051968048080906,-0.03692929300021042,-0.028416332312241138,Hybrid,10,0,0,0.0,0.001953125,-4.920583793510622,0.0008239446327291248,-1.0,Large,-1.556025220520522,Large,0.01171875,0.004943667796374749,True,True
180,Log MAE,Geographic,Random,10,0.37496920704365505,0.40287059712967144,-0.02790139008601646,-0.023964490821964085,Geographic,9,1,0,2.0,0.005859375,-3.0872602094560633,0.012986794416824033,-0.9272727272727272,Large,-0.9762773991489659,Large,0.0234375,0.05194717766729613,True,False
180,Log MAE,Hybrid,Random,10,0.37359038748059864,0.40287059712967144,-0.02928020964907287,-0.024399333813838187,Hybrid,9,1,0,4.0,0.013671875,-3.063133529388061,0.013503037263797885,-0.8545454545454545,Large,-0.9686478730096588,Large,0.041015625,0.05194717766729613,True,False
180,Log MAE,Geographic,Hybrid,10,0.37496920704365505,0.37359038748059864,0.0013788195630564104,0.002295355929515408,Hybrid,4,6,0,26.0,0.921875,0.32696137533876224,0.7511732130990232,0.05454545454545454,Negligible,0.10339426529716964,Small,1.0,0.9474499656078601,False,False
180,Log MAE,Random,Uncertainty,10,0.40287059712967144,0.41051968048080906,-0.007649083351137548,-0.00290225196981328,Random,5,5,0,22.0,0.625,-0.7476980079744047,0.47372498280393005,-0.2,Small,-0.23644287071698586,Small,1.0,0.9474499656078601,False,False
180,Log R2,Geographic,Uncertainty,10,0.11685593041614903,0.01736262019922524,0.0994933102169238,0.053230076364651255,Geographic,8,2,0,4.0,0.013671875,1.8921544475676706,0.0910223928266237,0.8545454545454545,Large,0.5983517739131486,Large,0.08203125,0.5461343569597421,False,False
180,Log R2,Hybrid,Uncertainty,10,0.09511324736283115,0.01736262019922524,0.07775062716360592,0.04304263670183425,Hybrid,9,1,0,7.0,0.037109375,1.5819888631565528,0.14811115157162882,0.7454545454545455,Large,0.5002688040595138,Large,0.185546875,0.7405557578581441,False,False
180,Log R2,Geographic,Hybrid,10,0.11685593041614903,0.09511324736283115,0.021742683053317887,0.006881560058087356,Geographic,5,5,0,17.0,0.322265625,1.4758834868424673,0.17408288837851268,0.38181818181818183,Moderate,0.4667153379453346,Moderate,1.0,0.7405557578581441,False,False
180,Log R2,Geographic,Random,10,0.11685593041614903,0.08472901176480559,0.03212691865134346,0.021951917410425705,Geographic,5,5,0,17.0,0.322265625,1.509998910737148,0.16532480453515994,0.38181818181818183,Moderate,0.47750358223026707,Moderate,1.0,0.7405557578581441,False,False
180,Log R2,Hybrid,Random,10,0.09511324736283115,0.08472901176480559,0.010384235598025572,-0.004852341210508097,Hybrid,5,5,0,27.0,1.0,0.5018799173031941,0.6277997818023539,0.01818181818181818,Negligible,0.15870836505750444,Small,1.0,0.7405557578581441,False,False
180,Log R2,Random,Uncertainty,10,0.08472901176480559,0.01736262019922524,0.06736639156558034,0.013895980182272252,Random,7,3,0,17.0,0.322265625,1.2789714560800445,0.23289799841739217,0.38181818181818183,Moderate,0.4044462863554949,Moderate,1.0,0.7405557578581441,False,False
180,Log RMSE,Geographic,Uncertainty,10,0.5517069499104836,0.5803006305863068,-0.028593680675823054,-0.01666545812979875,Geographic,8,2,0,4.0,0.013671875,-2.012070768152476,0.07507677019340993,-0.8545454545454545,Large,-0.6362726440806405,Large,0.08203125,0.4504606211604596,False,False
180,Log RMSE,Hybrid,Uncertainty,10,0.5584586416870707,0.5803006305863068,-0.021841988899235908,-0.012801929673851298,Hybrid,9,1,0,7.0,0.037109375,-1.64904052533767,0.13353973705067776,-0.7454545454545455,Large,-0.5214724013987642,Large,0.185546875,0.6676986852533888,False,False
180,Log RMSE,Geographic,Hybrid,10,0.5517069499104836,0.5584586416870707,-0.006751691776587143,-0.0021853333565664546,Geographic,5,5,0,17.0,0.322265625,-1.4651326746291085,0.1769258458093606,-0.38181818181818183,Moderate,-0.46331563261623765,Moderate,1.0,0.6676986852533888,False,False
180,Log RMSE,Geographic,Random,10,0.5517069499104836,0.5617014510716621,-0.009994501161178481,-0.0067185301863505464,Geographic,5,5,0,17.0,0.322265625,-1.5152203143160292,0.16401917921220882,-0.38181818181818183,Moderate,-0.4791547350194889,Moderate,1.0,0.6676986852533888,False,False
180,Log RMSE,Hybrid,Random,10,0.5584586416870707,0.5617014510716621,-0.0032428093845913385,0.0014414554496094412,Hybrid,5,5,0,27.0,1.0,-0.5120181498992163,0.6209650172071353,-0.01818181818181818,Negligible,-0.16191435570270363,Small,1.0,0.6676986852533888,False,False
180,Log RMSE,Random,Uncertainty,10,0.5617014510716621,0.5803006305863068,-0.01859917951464457,-0.004264781869953216,Random,7,3,0,17.0,0.322265625,-1.2990332790275476,0.2262239000819197,-0.38181818181818183,Moderate,-0.41079039180840904,Moderate,1.0,0.6676986852533888,False,False
190,Log MAE,Geographic,Uncertainty,10,0.37459808355028884,0.41204369483085507,-0.03744561128056623,-0.03754229014244109,Geographic,10,0,0,0.0,0.001953125,-4.605925218952706,0.0012796923936473027,-1.0,Large,-1.4565214424300295,Large,0.01171875,0.006398461968236514,True,True
190,Log MAE,Hybrid,Uncertainty,10,0.3732148753881037,0.41204369483085507,-0.03882881944275145,-0.03901517780669411,Hybrid,10,0,0,0.0,0.001953125,-5.293589294660732,0.0004980618116579105,-1.0,Large,-1.6739799168612122,Large,0.01171875,0.002988370869947463,True,True
190,Log MAE,Geographic,Random,10,0.37459808355028884,0.40218208022482277,-0.02758399667453391,-0.02164474069248462,Geographic,9,1,0,1.0,0.00390625,-3.3116487556348404,0.009060072440552491,-0.9636363636363636,Large,-1.0472352878268467,Large,0.015625,0.03619208703056815,True,True
190,Log MAE,Hybrid,Random,10,0.3732148753881037,0.40218208022482277,-0.028967204836719128,-0.023700721511892092,Hybrid,9,1,0,4.0,0.013671875,-3.312483906725927,0.009048021757642037,-0.8545454545454545,Large,-1.0474993857906676,Large,0.041015625,0.03619208703056815,True,True
190,Log MAE,Geographic,Hybrid,10,0.37459808355028884,0.3732148753881037,0.0013832081621852176,0.0013880378689992146,Hybrid,4,6,0,26.0,0.921875,0.31171634921255253,0.7623562246113355,0.05454545454545454,Negligible,0.09857336474241002,Negligible,0.984375,0.7719472815306154,False,False
190,Log MAE,Random,Uncertainty,10,0.40218208022482277,0.41204369483085507,-0.009861614606032316,-0.003808708971776903,Random,6,4,0,20.0,0.4921875,-0.9111429274104598,0.3859736407653077,-0.2727272727272727,Small,-0.28812869245705164,Small,0.984375,0.7719472815306154,False,False
190,Log R2,Geographic,Uncertainty,10,0.11486925369084484,0.01353306334911078,0.10133619034173406,0.05877030398181615,Geographic,9,1,0,2.0,0.005859375,1.9226948433321798,0.08668146222387801,0.9272727272727272,Large,0.6080094950390295,Large,0.03515625,0.5200887733432681,True,False
190,Log R2,Hybrid,Uncertainty,10,0.098029071794363,0.01353306334911078,0.08449600844525221,0.060964429404456844,Hybrid,8,2,0,8.0,0.048828125,1.8437200033115768,0.09832833685110527,0.7090909090909091,Large,0.583035457807777,Large,0.244140625,0.5200887733432681,False,False
190,Log R2,Random,Uncertainty,10,0.09022649867131599,0.01353306334911078,0.07669343532220521,0.0253926511841212,Random,7,3,0,13.0,0.16015625,1.4272171996441383,0.1872778232787533,0.5272727272727272,Large,0.4513257066642732,Moderate,0.640625,0.7491112931150132,False,False
190,Log R2,Geographic,Hybrid,10,0.11486925369084484,0.098029071794363,0.016840181896481846,0.01291168503000116,Geographic,6,4,0,19.0,0.431640625,0.9550353395670547,0.3645064648209335,0.3090909090909091,Moderate,0.3020086918984219,Moderate,0.966796875,0.7785937861649355,False,False
